Planet_ID,Predicted_Class
25955,Wissenschaftlich
25956,Gasriese
25957,Bewohnbar
25958,Wüstenplanet
25959,Eiswelt
25960,Gasriese
25961,Terraformierbar
25962,Eiswelt
25963,Eiswelt
25964,Toxischeatmosphäre
25965,Toterahswelt
25966,Wüstenplanet
25967,Wüstenplanet
25968,Hohestrahlung
25969,Toterahswelt
25970,Terraformierbar
25971,Gasriese
25972,Toxischeatmosphäre
25973,Wüstenplanet
25974,Rohstoffreich
25975,Hohestrahlung
25976,Hohestrahlung
25977,Eiswelt
25978,Bewohnbar
25979,Toxischeatmosphäre
25980,Bewohnbar
25981,Terraformierbar
25982,Toxischeatmosphäre
25983,Terraformierbar
25984,Hohestrahlung
25985,Toxischeatmosphäre
25986,Hohestrahlung
25987,Bewohnbar
25988,Hohestrahlung
25989,Terraformierbar
25990,Gasriese
25991,Rohstoffreich
25992,Eiswelt
25993,Wissenschaftlich
25994,Rohstoffreich
25995,Gasriese
25996,Wissenschaftlich
25997,Wüstenplanet
25998,Toxischeatmosphäre
25999,Eiswelt
26000,Gasriese
26001,Toxischeatmosphäre
26002,Terraformierbar
26003,Rohstoffreich
26004,Toxischeatmosphäre
26005,Toterahswelt
26006,Rohstoffreich
26007,Bewohnbar
26008,Wissenschaftlich
26009,Terraformierbar
26010,Toxischeatmosphäre
26011,Rohstoffreich
26012,Rohstoffreich
26013,Wissenschaftlich
26014,Wissenschaftlich
26015,Gasriese
26016,Eiswelt
26017,Wüstenplanet
26018,Wüstenplanet
26019,Eiswelt
26020,Wüstenplanet
26021,Toxischeatmosphäre
26022,Hohestrahlung
26023,Hohestrahlung
26024,Wüstenplanet
26025,Toterahswelt
26026,Toxischeatmosphäre
26027,Bewohnbar
26028,Hohestrahlung
26029,Terraformierbar
26030,Wüstenplanet
26031,Rohstoffreich
26032,Eiswelt
26033,Wissenschaftlich
26034,Wüstenplanet
26035,Gasriese
26036,Hohestrahlung
26037,Wüstenplanet
26038,Bewohnbar
26039,Eiswelt
26040,Bewohnbar
26041,Toxischeatmosphäre
26042,Toterahswelt
26043,Hohestrahlung
26044,Bewohnbar
26045,Toterahswelt
26046,Rohstoffreich
26047,Toxischeatmosphäre
26048,Hohestrahlung
26049,Toxischeatmosphäre
26050,Wissenschaftlich
26051,Toxischeatmosphäre
26052,Eiswelt
26053,Wissenschaftlich
26054,Toxischeatmosphäre
26055,Bewohnbar
26056,Toxischeatmosphäre
26057,Wissenschaftlich
26058,Bewohnbar
26059,Terraformierbar
26060,Toterahswelt
26061,Hohestrahlung
26062,Wüstenplanet
26063,Toxischeatmosphäre
26064,Toterahswelt
26065,Eiswelt
26066,Wüstenplanet
26067,Gasriese
26068,Toterahswelt
26069,Wüstenplanet
26070,Terraformierbar
26071,Eiswelt
26072,Hohestrahlung
26073,Bewohnbar
26074,Gasriese
26075,Rohstoffreich
26076,Toxischeatmosphäre
26077,Eiswelt
26078,Hohestrahlung
26079,Hohestrahlung
26080,Toxischeatmosphäre
26081,Wissenschaftlich
26082,Toxischeatmosphäre
26083,Rohstoffreich
26084,Wissenschaftlich
26085,Hohestrahlung
26086,Gasriese
26087,Terraformierbar
26088,Toxischeatmosphäre
26089,Terraformierbar
26090,Toxischeatmosphäre
26091,Toxischeatmosphäre
26092,Eiswelt
26093,Rohstoffreich
26094,Wüstenplanet
26095,Bewohnbar
26096,Terraformierbar
26097,Toxischeatmosphäre
26098,Wüstenplanet
26099,Terraformierbar
26100,Hohestrahlung
26101,Eiswelt
26102,Wüstenplanet
26103,Bewohnbar
26104,Terraformierbar
26105,Gasriese
26106,Gasriese
26107,Eiswelt
26108,Toterahswelt
26109,Gasriese
26110,Toterahswelt
26111,Gasriese
26112,Eiswelt
26113,Wüstenplanet
26114,Toterahswelt
26115,Hohestrahlung
26116,Toterahswelt
26117,Bewohnbar
26118,Terraformierbar
26119,Eiswelt
26120,Rohstoffreich
26121,Rohstoffreich
26122,Hohestrahlung
26123,Wissenschaftlich
26124,Eiswelt
26125,Terraformierbar
26126,Eiswelt
26127,Wissenschaftlich
26128,Gasriese
26129,Eiswelt
26130,Hohestrahlung
26131,Wüstenplanet
26132,Toterahswelt
26133,Terraformierbar
26134,Wüstenplanet
26135,Hohestrahlung
26136,Hohestrahlung
26137,Gasriese
26138,Hohestrahlung
26139,Bewohnbar
26140,Wissenschaftlich
26141,Toxischeatmosphäre
26142,Terraformierbar
26143,Wüstenplanet
26144,Terraformierbar
26145,Hohestrahlung
26146,Rohstoffreich
26147,Hohestrahlung
26148,Wissenschaftlich
26149,Wissenschaftlich
26150,Gasriese
26151,Toxischeatmosphäre
26152,Terraformierbar
26153,Hohestrahlung
26154,Wissenschaftlich
26155,Toterahswelt
26156,Wissenschaftlich
26157,Rohstoffreich
26158,Toxischeatmosphäre
26159,Eiswelt
26160,Eiswelt
26161,Rohstoffreich
26162,Toxischeatmosphäre
26163,Wüstenplanet
26164,Rohstoffreich
26165,Wissenschaftlich
26166,Gasriese
26167,Terraformierbar
26168,Eiswelt
26169,Toxischeatmosphäre
26170,Rohstoffreich
26171,Wissenschaftlich
26172,Gasriese
26173,Toterahswelt
26174,Terraformierbar
26175,Terraformierbar
26176,Bewohnbar
26177,Toterahswelt
26178,Bewohnbar
26179,Toterahswelt
26180,Eiswelt
26181,Eiswelt
26182,Terraformierbar
26183,Bewohnbar
26184,Eiswelt
26185,Toterahswelt
26186,Wüstenplanet
26187,Wissenschaftlich
26188,Terraformierbar
26189,Toxischeatmosphäre
26190,Terraformierbar
26191,Bewohnbar
26192,Gasriese
26193,Gasriese
26194,Wissenschaftlich
26195,Wüstenplanet
26196,Wüstenplanet
26197,Eiswelt
26198,Wüstenplanet
26199,Toterahswelt
26200,Hohestrahlung
26201,Rohstoffreich
26202,Terraformierbar
26203,Hohestrahlung
26204,Wüstenplanet
26205,Terraformierbar
26206,Wüstenplanet
26207,Gasriese
26208,Wissenschaftlich
26209,Wissenschaftlich
26210,Bewohnbar
26211,Hohestrahlung
26212,Toterahswelt
26213,Rohstoffreich
26214,Wissenschaftlich
26215,Toterahswelt
26216,Toxischeatmosphäre
26217,Gasriese
26218,Toxischeatmosphäre
26219,Bewohnbar
26220,Toterahswelt
26221,Rohstoffreich
26222,Wissenschaftlich
26223,Toterahswelt
26224,Rohstoffreich
26225,Terraformierbar
26226,Toterahswelt
26227,Eiswelt
26228,Wüstenplanet
26229,Hohestrahlung
26230,Bewohnbar
26231,Hohestrahlung
26232,Toxischeatmosphäre
26233,Toterahswelt
26234,Toxischeatmosphäre
26235,Gasriese
26236,Wüstenplanet
26237,Rohstoffreich
26238,Terraformierbar
26239,Hohestrahlung
26240,Wüstenplanet
26241,Bewohnbar
26242,Gasriese
26243,Terraformierbar
26244,Hohestrahlung
26245,Rohstoffreich
26246,Gasriese
26247,Wissenschaftlich
26248,Hohestrahlung
26249,Gasriese
26250,Terraformierbar
26251,Wüstenplanet
26252,Eiswelt
26253,Eiswelt
26254,Toterahswelt
26255,Toxischeatmosphäre
26256,Bewohnbar
26257,Hohestrahlung
26258,Rohstoffreich
26259,Toterahswelt
26260,Bewohnbar
26261,Bewohnbar
26262,Bewohnbar
26263,Terraformierbar
26264,Rohstoffreich
26265,Rohstoffreich
26266,Gasriese
26267,Wissenschaftlich
26268,Terraformierbar
26269,Toterahswelt
26270,Wissenschaftlich
26271,Toxischeatmosphäre
26272,Toxischeatmosphäre
26273,Hohestrahlung
26274,Toxischeatmosphäre
26275,Toterahswelt
26276,Toterahswelt
26277,Bewohnbar
26278,Toterahswelt
26279,Terraformierbar
26280,Rohstoffreich
26281,Gasriese
26282,Toterahswelt
26283,Wüstenplanet
26284,Wissenschaftlich
26285,Eiswelt
26286,Wüstenplanet
26287,Toxischeatmosphäre
26288,Gasriese
26289,Hohestrahlung
26290,Wüstenplanet
26291,Wissenschaftlich
26292,Bewohnbar
26293,Toterahswelt
26294,Hohestrahlung
26295,Terraformierbar
26296,Gasriese
26297,Gasriese
26298,Bewohnbar
26299,Eiswelt
26300,Hohestrahlung
26301,Eiswelt
26302,Toterahswelt
26303,Toxischeatmosphäre
26304,Toxischeatmosphäre
26305,Hohestrahlung
26306,Wissenschaftlich
26307,Wissenschaftlich
26308,Bewohnbar
26309,Toterahswelt
26310,Terraformierbar
26311,Wissenschaftlich
26312,Rohstoffreich
26313,Wüstenplanet
26314,Toterahswelt
26315,Bewohnbar
26316,Toterahswelt
26317,Terraformierbar
26318,Eiswelt
26319,Gasriese
26320,Wüstenplanet
26321,Eiswelt
26322,Toxischeatmosphäre
26323,Bewohnbar
26324,Wissenschaftlich
26325,Rohstoffreich
26326,Rohstoffreich
26327,Hohestrahlung
26328,Wüstenplanet
26329,Rohstoffreich
26330,Rohstoffreich
26331,Wüstenplanet
26332,Toterahswelt
26333,Rohstoffreich
26334,Toterahswelt
26335,Terraformierbar
26336,Gasriese
26337,Toxischeatmosphäre
26338,Bewohnbar
26339,Bewohnbar
26340,Rohstoffreich
26341,Rohstoffreich
26342,Eiswelt
26343,Bewohnbar
26344,Eiswelt
26345,Eiswelt
26346,Toterahswelt
26347,Eiswelt
26348,Rohstoffreich
26349,Toterahswelt
26350,Terraformierbar
26351,Hohestrahlung
26352,Gasriese
26353,Toterahswelt
26354,Toxischeatmosphäre
26355,Rohstoffreich
26356,Toxischeatmosphäre
26357,Rohstoffreich
26358,Wissenschaftlich
26359,Toterahswelt
26360,Wüstenplanet
26361,Toterahswelt
26362,Wüstenplanet
26363,Wüstenplanet
26364,Wissenschaftlich
26365,Gasriese
26366,Bewohnbar
26367,Gasriese
26368,Wüstenplanet
26369,Bewohnbar
26370,Wüstenplanet
26371,Bewohnbar
26372,Eiswelt
26373,Hohestrahlung
26374,Toxischeatmosphäre
26375,Eiswelt
26376,Terraformierbar
26377,Eiswelt
26378,Wissenschaftlich
26379,Hohestrahlung
26380,Toterahswelt
26381,Wüstenplanet
26382,Eiswelt
26383,Wissenschaftlich
26384,Eiswelt
26385,Rohstoffreich
26386,Eiswelt
26387,Wüstenplanet
26388,Terraformierbar
26389,Hohestrahlung
26390,Terraformierbar
26391,Wissenschaftlich
26392,Eiswelt
26393,Eiswelt
26394,Eiswelt
26395,Toxischeatmosphäre
26396,Eiswelt
26397,Hohestrahlung
26398,Wüstenplanet
26399,Wissenschaftlich
26400,Toterahswelt
26401,Terraformierbar
26402,Eiswelt
26403,Wissenschaftlich
26404,Wüstenplanet
26405,Toterahswelt
26406,Terraformierbar
26407,Wüstenplanet
26408,Bewohnbar
26409,Terraformierbar
26410,Eiswelt
26411,Wüstenplanet
26412,Wissenschaftlich
26413,Wüstenplanet
26414,Hohestrahlung
26415,Bewohnbar
26416,Toterahswelt
26417,Toxischeatmosphäre
26418,Eiswelt
26419,Wissenschaftlich
26420,Terraformierbar
26421,Terraformierbar
26422,Bewohnbar
26423,Toxischeatmosphäre
26424,Toterahswelt
26425,Eiswelt
26426,Toxischeatmosphäre
26427,Bewohnbar
26428,Toterahswelt
26429,Terraformierbar
26430,Toterahswelt
26431,Rohstoffreich
26432,Wüstenplanet
26433,Wissenschaftlich
26434,Rohstoffreich
26435,Gasriese
26436,Rohstoffreich
26437,Wüstenplanet
26438,Bewohnbar
26439,Eiswelt
26440,Toterahswelt
26441,Toxischeatmosphäre
26442,Terraformierbar
26443,Hohestrahlung
26444,Gasriese
26445,Terraformierbar
26446,Gasriese
26447,Rohstoffreich
26448,Wissenschaftlich
26449,Wissenschaftlich
26450,Gasriese
26451,Wüstenplanet
26452,Eiswelt
26453,Eiswelt
26454,Rohstoffreich
26455,Terraformierbar
26456,Gasriese
26457,Bewohnbar
26458,Gasriese
26459,Terraformierbar
26460,Wüstenplanet
26461,Rohstoffreich
26462,Toterahswelt
26463,Wissenschaftlich
26464,Wüstenplanet
26465,Gasriese
26466,Wüstenplanet
26467,Wüstenplanet
26468,Rohstoffreich
26469,Eiswelt
26470,Eiswelt
26471,Wüstenplanet
26472,Eiswelt
26473,Terraformierbar
26474,Hohestrahlung
26475,Wüstenplanet
26476,Terraformierbar
26477,Rohstoffreich
26478,Wissenschaftlich
26479,Terraformierbar
26480,Hohestrahlung
26481,Wüstenplanet
26482,Eiswelt
26483,Eiswelt
26484,Wüstenplanet
26485,Terraformierbar
26486,Toterahswelt
26487,Terraformierbar
26488,Wissenschaftlich
26489,Toxischeatmosphäre
26490,Eiswelt
26491,Hohestrahlung
26492,Terraformierbar
26493,Wüstenplanet
26494,Gasriese
26495,Terraformierbar
26496,Hohestrahlung
26497,Eiswelt
26498,Wüstenplanet
26499,Toxischeatmosphäre
26500,Toxischeatmosphäre
26501,Bewohnbar
26502,Terraformierbar
26503,Wissenschaftlich
26504,Toxischeatmosphäre
26505,Wissenschaftlich
26506,Eiswelt
26507,Bewohnbar
26508,Bewohnbar
26509,Rohstoffreich
26510,Gasriese
26511,Eiswelt
26512,Toterahswelt
26513,Toxischeatmosphäre
26514,Terraformierbar
26515,Wüstenplanet
26516,Terraformierbar
26517,Wüstenplanet
26518,Toterahswelt
26519,Hohestrahlung
26520,Hohestrahlung
26521,Eiswelt
26522,Rohstoffreich
26523,Hohestrahlung
26524,Eiswelt
26525,Toxischeatmosphäre
26526,Wissenschaftlich
26527,Toterahswelt
26528,Toxischeatmosphäre
26529,Toxischeatmosphäre
26530,Eiswelt
26531,Terraformierbar
26532,Hohestrahlung
26533,Rohstoffreich
26534,Wissenschaftlich
26535,Terraformierbar
26536,Toterahswelt
26537,Terraformierbar
26538,Wüstenplanet
26539,Terraformierbar
26540,Rohstoffreich
26541,Rohstoffreich
26542,Wissenschaftlich
26543,Hohestrahlung
26544,Gasriese
26545,Eiswelt
26546,Gasriese
26547,Wüstenplanet
26548,Wissenschaftlich
26549,Toxischeatmosphäre
26550,Wissenschaftlich
26551,Eiswelt
26552,Wüstenplanet
26553,Wüstenplanet
26554,Wissenschaftlich
26555,Wissenschaftlich
26556,Terraformierbar
26557,Wüstenplanet
26558,Gasriese
26559,Terraformierbar
26560,Terraformierbar
26561,Wissenschaftlich
26562,Rohstoffreich
26563,Eiswelt
26564,Gasriese
26565,Bewohnbar
26566,Toterahswelt
26567,Gasriese
26568,Toxischeatmosphäre
26569,Hohestrahlung
26570,Wüstenplanet
26571,Toterahswelt
26572,Wüstenplanet
26573,Gasriese
26574,Wüstenplanet
26575,Toxischeatmosphäre
26576,Eiswelt
26577,Rohstoffreich
26578,Terraformierbar
26579,Toxischeatmosphäre
26580,Hohestrahlung
26581,Terraformierbar
26582,Gasriese
26583,Hohestrahlung
26584,Eiswelt
26585,Rohstoffreich
26586,Wissenschaftlich
26587,Terraformierbar
26588,Gasriese
26589,Toxischeatmosphäre
26590,Wüstenplanet
26591,Toxischeatmosphäre
26592,Wüstenplanet
26593,Wissenschaftlich
26594,Toterahswelt
26595,Rohstoffreich
26596,Wissenschaftlich
26597,Bewohnbar
26598,Terraformierbar
26599,Gasriese
26600,Toxischeatmosphäre
26601,Eiswelt
26602,Toxischeatmosphäre
26603,Eiswelt
26604,Terraformierbar
26605,Hohestrahlung
26606,Eiswelt
26607,Wüstenplanet
26608,Bewohnbar
26609,Rohstoffreich
26610,Terraformierbar
26611,Hohestrahlung
26612,Toterahswelt
26613,Rohstoffreich
26614,Eiswelt
26615,Wüstenplanet
26616,Hohestrahlung
26617,Terraformierbar
26618,Gasriese
26619,Bewohnbar
26620,Bewohnbar
26621,Wüstenplanet
26622,Gasriese
26623,Bewohnbar
26624,Rohstoffreich
26625,Wissenschaftlich
26626,Toxischeatmosphäre
26627,Gasriese
26628,Hohestrahlung
26629,Rohstoffreich
26630,Rohstoffreich
26631,Toterahswelt
26632,Rohstoffreich
26633,Eiswelt
26634,Gasriese
26635,Rohstoffreich
26636,Eiswelt
26637,Wissenschaftlich
26638,Rohstoffreich
26639,Bewohnbar
26640,Wissenschaftlich
26641,Eiswelt
26642,Gasriese
26643,Toterahswelt
26644,Hohestrahlung
26645,Bewohnbar
26646,Rohstoffreich
26647,Terraformierbar
26648,Wüstenplanet
26649,Rohstoffreich
26650,Eiswelt
26651,Wissenschaftlich
26652,Gasriese
26653,Gasriese
26654,Eiswelt
26655,Wüstenplanet
26656,Bewohnbar
26657,Eiswelt
26658,Rohstoffreich
26659,Toxischeatmosphäre
26660,Hohestrahlung
26661,Hohestrahlung
26662,Hohestrahlung
26663,Toterahswelt
26664,Hohestrahlung
26665,Bewohnbar
26666,Hohestrahlung
26667,Terraformierbar
26668,Toxischeatmosphäre
26669,Rohstoffreich
26670,Eiswelt
26671,Wissenschaftlich
26672,Hohestrahlung
26673,Gasriese
26674,Wissenschaftlich
26675,Wüstenplanet
26676,Wüstenplanet
26677,Eiswelt
26678,Wissenschaftlich
26679,Toxischeatmosphäre
26680,Wüstenplanet
26681,Hohestrahlung
26682,Toterahswelt
26683,Wissenschaftlich
26684,Toxischeatmosphäre
26685,Bewohnbar
26686,Bewohnbar
26687,Terraformierbar
26688,Rohstoffreich
26689,Rohstoffreich
26690,Rohstoffreich
26691,Wissenschaftlich
26692,Wissenschaftlich
26693,Gasriese
26694,Wissenschaftlich
26695,Wüstenplanet
26696,Terraformierbar
26697,Eiswelt
26698,Terraformierbar
26699,Toxischeatmosphäre
26700,Wüstenplanet
26701,Hohestrahlung
26702,Wissenschaftlich
26703,Toterahswelt
26704,Toterahswelt
26705,Toxischeatmosphäre
26706,Wüstenplanet
26707,Toxischeatmosphäre
26708,Toterahswelt
26709,Toxischeatmosphäre
26710,Wissenschaftlich
26711,Wissenschaftlich
26712,Bewohnbar
26713,Bewohnbar
26714,Toxischeatmosphäre
26715,Wissenschaftlich
26716,Eiswelt
26717,Terraformierbar
26718,Rohstoffreich
26719,Hohestrahlung
26720,Hohestrahlung
26721,Toterahswelt
26722,Bewohnbar
26723,Eiswelt
26724,Wissenschaftlich
26725,Gasriese
26726,Terraformierbar
26727,Wüstenplanet
26728,Bewohnbar
26729,Eiswelt
26730,Gasriese
26731,Bewohnbar
26732,Wissenschaftlich
26733,Toxischeatmosphäre
26734,Toxischeatmosphäre
26735,Eiswelt
26736,Wüstenplanet
26737,Hohestrahlung
26738,Gasriese
26739,Wissenschaftlich
26740,Eiswelt
26741,Rohstoffreich
26742,Hohestrahlung
26743,Hohestrahlung
26744,Wissenschaftlich
26745,Terraformierbar
26746,Terraformierbar
26747,Terraformierbar
26748,Eiswelt
26749,Toterahswelt
26750,Terraformierbar
26751,Rohstoffreich
26752,Wüstenplanet
26753,Bewohnbar
26754,Gasriese
26755,Toxischeatmosphäre
26756,Toxischeatmosphäre
26757,Terraformierbar
26758,Gasriese
26759,Eiswelt
26760,Wissenschaftlich
26761,Bewohnbar
26762,Hohestrahlung
26763,Gasriese
26764,Toterahswelt
26765,Eiswelt
26766,Eiswelt
26767,Gasriese
26768,Eiswelt
26769,Gasriese
26770,Rohstoffreich
26771,Wüstenplanet
26772,Terraformierbar
26773,Hohestrahlung
26774,Terraformierbar
26775,Bewohnbar
26776,Hohestrahlung
26777,Eiswelt
26778,Toterahswelt
26779,Rohstoffreich
26780,Terraformierbar
26781,Wissenschaftlich
26782,Rohstoffreich
26783,Wissenschaftlich
26784,Bewohnbar
26785,Eiswelt
26786,Hohestrahlung
26787,Bewohnbar
26788,Rohstoffreich
26789,Terraformierbar
26790,Gasriese
26791,Hohestrahlung
26792,Eiswelt
26793,Wüstenplanet
26794,Rohstoffreich
26795,Toterahswelt
26796,Eiswelt
26797,Gasriese
26798,Gasriese
26799,Bewohnbar
26800,Rohstoffreich
26801,Toxischeatmosphäre
26802,Terraformierbar
26803,Wüstenplanet
26804,Hohestrahlung
26805,Hohestrahlung
26806,Toterahswelt
26807,Hohestrahlung
26808,Gasriese
26809,Wissenschaftlich
26810,Eiswelt
26811,Toxischeatmosphäre
26812,Terraformierbar
26813,Hohestrahlung
26814,Wüstenplanet
26815,Toterahswelt
26816,Gasriese
26817,Rohstoffreich
26818,Bewohnbar
26819,Eiswelt
26820,Bewohnbar
26821,Rohstoffreich
26822,Toterahswelt
26823,Wüstenplanet
26824,Wissenschaftlich
26825,Wissenschaftlich
26826,Toxischeatmosphäre
26827,Terraformierbar
26828,Toterahswelt
26829,Toxischeatmosphäre
26830,Wissenschaftlich
26831,Wissenschaftlich
26832,Bewohnbar
26833,Toterahswelt
26834,Toterahswelt
26835,Terraformierbar
26836,Bewohnbar
26837,Toterahswelt
26838,Toxischeatmosphäre
26839,Toterahswelt
26840,Bewohnbar
26841,Eiswelt
26842,Wüstenplanet
26843,Bewohnbar
26844,Toterahswelt
26845,Toterahswelt
26846,Toterahswelt
26847,Gasriese
26848,Eiswelt
26849,Wissenschaftlich
26850,Bewohnbar
26851,Gasriese
26852,Hohestrahlung
26853,Bewohnbar
26854,Toxischeatmosphäre
26855,Eiswelt
26856,Wüstenplanet
26857,Wüstenplanet
26858,Gasriese
26859,Bewohnbar
26860,Toterahswelt
26861,Toterahswelt
26862,Wüstenplanet
26863,Rohstoffreich
26864,Gasriese
26865,Hohestrahlung
26866,Wüstenplanet
26867,Terraformierbar
26868,Wüstenplanet
26869,Gasriese
26870,Gasriese
26871,Wissenschaftlich
26872,Gasriese
26873,Wüstenplanet
26874,Bewohnbar
26875,Rohstoffreich
26876,Wüstenplanet
26877,Toterahswelt
26878,Wissenschaftlich
26879,Gasriese
26880,Wissenschaftlich
26881,Wüstenplanet
26882,Toxischeatmosphäre
26883,Rohstoffreich
26884,Eiswelt
26885,Toterahswelt
26886,Toxischeatmosphäre
26887,Terraformierbar
26888,Rohstoffreich
26889,Eiswelt
26890,Gasriese
26891,Wüstenplanet
26892,Terraformierbar
26893,Hohestrahlung
26894,Toxischeatmosphäre
26895,Toterahswelt
26896,Wüstenplanet
26897,Gasriese
26898,Toxischeatmosphäre
26899,Rohstoffreich
26900,Eiswelt
26901,Wüstenplanet
26902,Toterahswelt
26903,Bewohnbar
26904,Gasriese
26905,Terraformierbar
26906,Toterahswelt
26907,Rohstoffreich
26908,Hohestrahlung
26909,Wissenschaftlich
26910,Terraformierbar
26911,Gasriese
26912,Eiswelt
26913,Wüstenplanet
26914,Terraformierbar
26915,Eiswelt
26916,Toxischeatmosphäre
26917,Toxischeatmosphäre
26918,Wüstenplanet
26919,Hohestrahlung
26920,Eiswelt
26921,Toterahswelt
26922,Rohstoffreich
26923,Bewohnbar
26924,Terraformierbar
26925,Terraformierbar
26926,Wüstenplanet
26927,Rohstoffreich
26928,Wissenschaftlich
26929,Wissenschaftlich
26930,Bewohnbar
26931,Eiswelt
26932,Rohstoffreich
26933,Toxischeatmosphäre
26934,Eiswelt
26935,Hohestrahlung
26936,Hohestrahlung
26937,Bewohnbar
26938,Eiswelt
26939,Terraformierbar
26940,Hohestrahlung
26941,Rohstoffreich
26942,Wissenschaftlich
26943,Hohestrahlung
26944,Terraformierbar
26945,Toxischeatmosphäre
26946,Eiswelt
26947,Wüstenplanet
26948,Hohestrahlung
26949,Toterahswelt
26950,Toterahswelt
26951,Terraformierbar
26952,Hohestrahlung
26953,Hohestrahlung
26954,Toterahswelt
26955,Eiswelt
26956,Rohstoffreich
26957,Toxischeatmosphäre
26958,Eiswelt
26959,Terraformierbar
26960,Terraformierbar
26961,Terraformierbar
26962,Eiswelt
26963,Gasriese
26964,Toxischeatmosphäre
26965,Wissenschaftlich
26966,Toxischeatmosphäre
26967,Toxischeatmosphäre
26968,Terraformierbar
26969,Toxischeatmosphäre
26970,Toterahswelt
26971,Hohestrahlung
26972,Wüstenplanet
26973,Toterahswelt
26974,Rohstoffreich
26975,Wissenschaftlich
26976,Wüstenplanet
26977,Eiswelt
26978,Wüstenplanet
26979,Bewohnbar
26980,Bewohnbar
26981,Hohestrahlung
26982,Toxischeatmosphäre
26983,Eiswelt
26984,Terraformierbar
26985,Toterahswelt
26986,Terraformierbar
26987,Hohestrahlung
26988,Eiswelt
26989,Wissenschaftlich
26990,Bewohnbar
26991,Terraformierbar
26992,Gasriese
26993,Terraformierbar
26994,Rohstoffreich
26995,Wüstenplanet
26996,Hohestrahlung
26997,Toterahswelt
26998,Hohestrahlung
26999,Bewohnbar
27000,Wüstenplanet
27001,Gasriese
27002,Wüstenplanet
27003,Terraformierbar
27004,Toterahswelt
27005,Toxischeatmosphäre
27006,Eiswelt
27007,Toterahswelt
27008,Hohestrahlung
27009,Wüstenplanet
27010,Rohstoffreich
27011,Terraformierbar
27012,Terraformierbar
27013,Terraformierbar
27014,Gasriese
27015,Toterahswelt
27016,Toterahswelt
27017,Hohestrahlung
27018,Terraformierbar
27019,Eiswelt
27020,Terraformierbar
27021,Eiswelt
27022,Wissenschaftlich
27023,Bewohnbar
27024,Hohestrahlung
27025,Terraformierbar
27026,Rohstoffreich
27027,Hohestrahlung
27028,Terraformierbar
27029,Hohestrahlung
27030,Hohestrahlung
27031,Wissenschaftlich
27032,Wissenschaftlich
27033,Rohstoffreich
27034,Terraformierbar
27035,Bewohnbar
27036,Gasriese
27037,Toterahswelt
27038,Wüstenplanet
27039,Toxischeatmosphäre
27040,Gasriese
27041,Gasriese
27042,Wüstenplanet
27043,Wüstenplanet
27044,Gasriese
27045,Hohestrahlung
27046,Eiswelt
27047,Wissenschaftlich
27048,Hohestrahlung
27049,Wüstenplanet
27050,Bewohnbar
27051,Hohestrahlung
27052,Rohstoffreich
27053,Wüstenplanet
27054,Toxischeatmosphäre
27055,Gasriese
27056,Gasriese
27057,Toxischeatmosphäre
27058,Toxischeatmosphäre
27059,Toxischeatmosphäre
27060,Wissenschaftlich
27061,Toxischeatmosphäre
27062,Wüstenplanet
27063,Terraformierbar
27064,Terraformierbar
27065,Wüstenplanet
27066,Toterahswelt
27067,Wissenschaftlich
27068,Terraformierbar
27069,Bewohnbar
27070,Bewohnbar
27071,Terraformierbar
27072,Hohestrahlung
27073,Rohstoffreich
27074,Toterahswelt
27075,Wissenschaftlich
27076,Hohestrahlung
27077,Gasriese
27078,Wissenschaftlich
27079,Wüstenplanet
27080,Gasriese
27081,Eiswelt
27082,Bewohnbar
27083,Toxischeatmosphäre
27084,Wissenschaftlich
27085,Hohestrahlung
27086,Eiswelt
27087,Toterahswelt
27088,Gasriese
27089,Bewohnbar
27090,Eiswelt
27091,Terraformierbar
27092,Bewohnbar
27093,Rohstoffreich
27094,Bewohnbar
27095,Wissenschaftlich
27096,Hohestrahlung
27097,Gasriese
27098,Toxischeatmosphäre
27099,Wüstenplanet
27100,Wüstenplanet
27101,Eiswelt
27102,Gasriese
27103,Toxischeatmosphäre
27104,Terraformierbar
27105,Hohestrahlung
27106,Hohestrahlung
27107,Toterahswelt
27108,Rohstoffreich
27109,Bewohnbar
27110,Toterahswelt
27111,Terraformierbar
27112,Toterahswelt
27113,Rohstoffreich
27114,Bewohnbar
27115,Hohestrahlung
27116,Toterahswelt
27117,Wüstenplanet
27118,Hohestrahlung
27119,Eiswelt
27120,Rohstoffreich
27121,Hohestrahlung
27122,Bewohnbar
27123,Terraformierbar
27124,Terraformierbar
27125,Gasriese
27126,Hohestrahlung
27127,Wüstenplanet
27128,Toterahswelt
27129,Gasriese
27130,Toterahswelt
27131,Rohstoffreich
27132,Wissenschaftlich
27133,Wissenschaftlich
27134,Eiswelt
27135,Wissenschaftlich
27136,Terraformierbar
27137,Bewohnbar
27138,Rohstoffreich
27139,Wüstenplanet
27140,Wissenschaftlich
27141,Gasriese
27142,Terraformierbar
27143,Wissenschaftlich
27144,Toxischeatmosphäre
27145,Bewohnbar
27146,Hohestrahlung
27147,Hohestrahlung
27148,Bewohnbar
27149,Eiswelt
27150,Rohstoffreich
27151,Toxischeatmosphäre
27152,Wissenschaftlich
27153,Bewohnbar
27154,Wüstenplanet
27155,Rohstoffreich
27156,Wüstenplanet
27157,Rohstoffreich
27158,Toxischeatmosphäre
27159,Terraformierbar
27160,Wissenschaftlich
